Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
52.0,809.0,0.0,0.0,0.0,0.0,1,2,3.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
62.0,3.0,0.0,2908.0,0.0,0.0,1,2,2.0,4.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23.0,0.0,44.0,0.0,3452.0,83.0,0,1,2.0,6.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
55.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26.0,0.0,13.0,0.0,3803.0,3557.0,0,3,3.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
64.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,11.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
24.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,5.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
24.0,0.0,0.0,0.0,0.0,0.0,1,3,6.0,6.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
36.0,0.0,1808.0,0.0,344.0,0.0,1,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
48.0,2191.0,0.0,172.0,1.0,0.0,0,1,2.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
24.0,0.0,425.8567225654604,3.0,80.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
24.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,5.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
35.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,5.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
29.0,646.0,91.0,13.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
40.0,0.0,3508.0,761.0,12.0,32.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
33.0,2233.0,6408.0,167.09253246753246,23.0,273.0,1,1,3.0,11.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
19.0,0.0,0.0,0.0,804.0,5.0,0,1,1.0,13.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
56.0,3.0,425.8567225654604,768.0,0.0,282.088499484612,1,1,1.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
49.0,324.0,275.0,0.0,0.0,0.0,0,1,3.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,6.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
35.0,676.0,0.0,0.0,0.0,40.0,0,3,3.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
48.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
46.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,10.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
35.0,102.0,780.0,6.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,1,1,7.0,10.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.0,139.0,0.0,0.0,567.0,0.0,0,1,2.0,2.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
36.0,0.0,809.0,0.0,86.0,0.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
38.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.442871885596344,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
45.0,1.0,0.0,638.0,9.0,161.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
34.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
22.0,0.0,837.0,192.0,0.0,282.088499484612,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
38.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
62.0,33.0,3518.0,0.0,394.0,0.0,1,1,1.0,11.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
27.0,0.0,0.0,0.0,36.0,437.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
44.0,0.0,903.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,6.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
29.0,2.0,3.0,1501.0,26.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
25.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
19.0,0.0,3750.0,0.0,0.0,41.0,1,2,2.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,15.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
25.0,0.0,30.0,20.0,0.0,941.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
47.0,2044.0,0.0,95.0,0.0,120.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0,4,7.0,9.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
35.0,775.0,14.0,0.0,610.0,4.0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
67.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
24.0,0.0,854.0,11.0,0.0,0.0,1,1,3.0,5.442871885596344,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
25.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
19.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
46.0,0.0,0.0,0.0,369.0,515.0,0,1,1.0,10.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
23.0,15.0,1.0,777.0,3.0,3.0,0,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30.0,231.0,0.0,0.0,274.0,26.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
32.0,0.0,0.0,0.0,306.6106780408884,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
47.0,0.0,0.0,16.0,3.0,854.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30.0,585.0,13.0,122.0,40.0,105.0,1,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
43.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
13.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
38.0,0.0,0.0,0.0,846.0,0.0,0,4,4.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
24.0,737.0,293.0,301.0,0.0,0.0,0,2,2.0,7.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
27.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
16.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,5.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
33.0,0.0,1001.0,2280.0,306.6106780408884,29.0,1,2,2.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.0,0.0,0.0,0.0,0.0,0.0,0,1,4.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
26.0,0.0,910.0,13.0,10.0,15.0,0,5,8.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
25.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
37.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
34.0,0.0,0.0,167.09253246753246,0.0,0.0,1,1,2.0,6.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
38.0,55.0,1258.0,0.0,650.0,10786.0,0,1,2.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,7.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22.0,0.0,0.0,0.0,0.0,282.088499484612,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
20.0,0.0,6.0,24.0,0.0,672.0,0,1,1.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
16.0,0.0,68.0,1541.0,0.0,0.0,1,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
18.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
37.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
24.0,623.0,0.0,501.0,304.0,776.0,0,3,4.0,5.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
19.0,1019.0,266.0,141.0,0.0,0.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
47.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,4.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
47.0,0.0,14.0,0.0,2330.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
36.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,12.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
40.0,0.0,4076.0,6124.0,58.0,100.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
20.0,0.0,0.0,167.09253246753246,703.0,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
37.0,0.0,0.0,115.0,671.0,0.0,0,5,8.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
39.0,0.0,5212.0,2.0,118.0,61.0,1,4,7.0,11.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
40.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
34.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
18.0,754.0,0.0,34.0,0.0,0.0,0,2,2.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
47.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
22.0,2.0,104.0,404.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
22.0,0.0,0.0,30.0,499.0,138.0,0,1,2.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
20.0,0.0,3.0,0.0,1271.0,2630.0,1,3,5.0,5.442871885596344,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
42.0,44.0,0.0,3648.0,0.0,9.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.0,306.6106780408884,0.0,1,2,3.0,8.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24.0,1158.0,193.0,798.0,2.0,0.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
42.0,4.0,0.0,0.0,0.0,792.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
15.0,1150.0,0.0,175.0,1.0,11.0,0,2,2.0,5.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
55.0,0.0,465.0,277.0,48.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
55.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,6.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,10.0,0.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
29.0,2988.0,2147.0,0.0,0.0,1779.0,0,2,5.0,10.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
25.0,662.0,34.0,0.0,79.0,148.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.0,0.0,6921.0,0.0,29.0,45.0,1,5,5.0,7.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
44.0,126.0,4688.0,0.0,0.0,12.0,1,2,2.0,6.0,0.0,0.0,1.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
29.0,311.0,7.0,665.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
34.0,0.0,0.0,0.0,306.6106780408884,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,5,5.0,6.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
35.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
54.0,0.0,0.0,0.0,0.0,0.0,1,4,6.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
44.0,0.0,0.0,0.0,0.0,0.0,1,4,6.0,6.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,7.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23.0,0.0,13.0,0.0,773.0,0.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
28.821286618577947,0.0,0.0,0.0,32.0,1577.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
41.0,0.0,82.0,3.0,0.0,718.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
28.821286618577947,1150.0,0.0,6.0,4.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
56.0,0.0,13561.0,0.0,2.0,4088.0,1,2,2.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
32.0,713.0,0.0,2.0,0.0,1.0,0,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
31.0,15.0,679.0,89.0,6.0,0.0,1,1,1.0,10.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
33.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,6.0,0.0,0.0,0.0,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
35.0,0.0,725.0,3415.0,306.6106780408884,1.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16.0,218.9155529446321,0.0,0.0,0.0,0.0,1,3,5.0,7.0,0.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
7.0,0.0,0.0,0.0,0.0,282.088499484612,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52.0,0.0,7452.0,0.0,1158.0,7979.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
44.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,2.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
28.0,1789.0,16.0,3.0,10.0,1.0,0,2,2.0,5.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
31.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,8.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
41.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,8.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
70.0,241.0,1065.0,0.0,2290.0,2.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
51.0,0.0,3571.0,106.0,0.0,0.0,1,2,2.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
22.0,0.0,115.0,273.0,306.6106780408884,218.0,1,1,1.0,1.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
19.0,879.0,0.0,0.0,10.0,0.0,0,2,2.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
13.0,244.0,0.0,100.0,423.0,14.0,0,1,1.0,10.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
16.0,218.9155529446321,0.0,0.0,0.0,0.0,1,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
39.0,0.0,176.0,43.0,660.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
23.0,0.0,0.0,0.0,558.0,1.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
13.0,1.0,212.0,843.0,78.0,10.0,1,5,7.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
21.0,4924.0,0.0,49.0,2.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
24.0,2.0,0.0,0.0,52.0,638.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,9.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31.0,0.0,87.0,0.0,2263.0,224.0,0,1,3.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22.0,218.9155529446321,0.0,102.0,43.0,700.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
