Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
14.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16.0,218.9155529446321,231.0,569.0,2.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
43.0,0.0,124.0,0.0,3975.0,186.0,0,2,3.0,5.442871885596344,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,7.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
54.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,11.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
22.0,0.0,0.0,601.0,183.0,4.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
35.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,8.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
31.0,1458.0,421.0,76.0,0.0,0.0,0,1,1.0,5.442871885596344,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
6.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
17.0,583.0,0.0,753.0,0.0,0.0,0,1,1.0,5.442871885596344,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
44.0,0.0,2506.0,0.0,1360.0,722.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.0,0.0,0.0,0.0,0.0,1,4,7.0,8.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
23.0,2001.0,0.0,2975.0,0.0,0.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
16.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,1,8.0,12.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
46.0,0.0,98.0,2077.0,0.0,0.0,1,2,2.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
31.0,0.0,869.0,0.0,0.0,0.0,1,1,3.0,11.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
19.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
42.0,2209.0,11418.0,0.0,1868.0,445.0,1,3,4.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
14.0,218.9155529446321,0.0,0.0,306.6106780408884,0.0,1,3,5.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
57.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
17.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
26.0,0.0,856.0,5.0,32.0,0.0,0,1,2.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
36.0,828.0,5553.0,130.0,47.0,1171.0,1,3,4.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
33.0,22.0,37.0,415.0,0.0,333.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
53.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
59.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
40.0,51.0,0.0,1.0,368.0,509.0,1,2,2.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
17.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
28.821286618577947,6.0,0.0,0.0,800.0,3.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
50.0,0.0,1547.0,0.0,1784.0,1.0,1,1,2.0,9.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7.0,0.0,0.0,0.0,0.0,282.088499484612,1,2,4.0,5.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24.0,109.0,9.0,25.0,549.0,44.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
42.0,0.0,1972.0,0.0,108.0,5.0,1,4,4.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
28.0,0.0,18.0,0.0,0.0,674.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
19.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.442871885596344,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
56.0,0.0,7447.0,0.0,253.0,35.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
43.0,336.0,11.0,796.0,15.0,0.0,1,1,2.0,10.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36.0,0.0,5600.0,715.0,2868.0,971.0,1,1,1.0,5.442871885596344,0.0,1.0,0.0,0.0,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
21.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
58.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,9.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
25.0,3402.0,2449.0,28.0,259.0,197.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
22.0,28.0,194.0,2.0,0.0,370.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
25.0,1299.0,0.0,0.0,0.0,0.0,0,2,2.0,5.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
22.0,91.0,6.0,0.0,17.0,693.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
44.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,9.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
9.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,5.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27.0,831.0,0.0,0.0,867.0,20.0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
21.0,0.0,2.0,665.0,0.0,9.0,0,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
71.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False
65.0,0.0,0.0,113.0,208.0,587.0,0,2,2.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
48.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
44.0,0.0,0.0,0.0,0.0,0.0,1,2,5.0,5.0,0.0,1.0,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,10.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,2,3.0,2.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
37.0,0.0,2390.0,0.0,1306.0,282.088499484612,0,4,4.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
11.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.442871885596344,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
33.0,1042.0,50.0,0.0,9.0,0.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27.0,0.0,253.0,0.0,79.0,421.0,0,1,1.0,10.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
60.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,6.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
21.0,1410.0,3.0,49.0,0.0,0.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
27.0,89.0,888.0,51.0,5.0,0.0,1,4,7.0,9.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
45.0,2138.0,0.0,0.0,659.0,0.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.0,0.0,0.0,15.0,0.0,1370.0,0,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
54.0,0.0,425.8567225654604,0.0,3200.0,0.0,1,1,2.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23.0,0.0,10.0,159.0,306.6106780408884,125.0,1,1,1.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.0,0.0,180.0,0.0,778.0,4973.0,0,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
21.0,39.0,360.0,0.0,306.6106780408884,0.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
45.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,10.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
44.0,434.0,3113.0,19.0,306.6106780408884,892.0,0,2,3.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
44.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,6.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
20.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
29.0,0.0,0.0,0.0,699.0,74.0,0,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
35.0,0.0,5552.0,6.0,8.0,226.0,1,1,2.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22.0,668.0,79.0,0.0,0.0,1.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
60.0,0.0,8.0,167.09253246753246,360.0,74.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
16.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,4.0,0.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
19.0,0.0,1428.0,0.0,1.0,19.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
37.0,28.0,25.0,26.0,806.0,3.0,0,1,1.0,8.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
4.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
34.0,0.0,1745.0,6.0,5.0,37.0,1,1,2.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
46.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
22.0,712.0,6.0,70.0,0.0,0.0,0,1,1.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
15.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
33.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
33.0,840.0,642.0,402.0,21.0,0.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
38.0,1046.0,0.0,1553.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
32.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,282.088499484612,0,7,7.0,12.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21.0,521.0,0.0,4.0,261.0,1.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
29.0,0.0,577.0,0.0,5568.0,432.0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
18.0,187.0,12.0,0.0,1277.0,0.0,0,1,4.0,8.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
44.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.0,426.0,0.0,220.0,2.0,0.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
32.0,0.0,390.0,60.0,5015.0,211.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
78.0,0.0,213.0,202.0,288.0,0.0,1,1,2.0,10.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
29.0,0.0,2.0,553.0,44.0,0.0,0,2,2.0,5.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
14.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
18.0,855.0,0.0,51.0,0.0,0.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
34.0,0.0,0.0,0.0,306.6106780408884,0.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
33.0,0.0,165.0,1.0,2525.0,0.0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
36.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
28.0,653.0,0.0,0.0,0.0,20.0,0,2,3.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
26.0,0.0,0.0,0.0,213.0,1078.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,1,2.0,6.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
28.0,1998.0,0.0,13.0,87.0,0.0,0,1,2.0,3.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50.0,690.0,0.0,30.0,762.0,428.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
23.0,2210.0,0.0,89.0,0.0,0.0,1,2,7.0,10.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
21.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
26.0,887.0,6.0,15.0,148.0,0.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
25.0,0.0,3512.0,20.0,24.0,1459.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26.0,0.0,0.0,1872.0,1.0,0.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
45.0,10.0,0.0,0.0,306.6106780408884,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
31.0,14.0,5.0,0.0,795.0,0.0,1,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
3.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,9.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29.0,1434.0,5.0,0.0,0.0,0.0,0,2,3.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
31.0,0.0,627.0,1.0,0.0,13.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
47.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
46.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
68.0,0.0,1.0,223.0,580.0,0.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32.0,0.0,1369.0,29.0,662.0,22.0,0,2,3.0,11.0,0.0,0.0,1.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
23.0,94.0,132.0,0.0,967.0,5.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
32.0,4518.0,914.0,0.0,93.0,0.0,0,6,8.0,16.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
53.0,83.0,0.0,1590.0,60.0,0.0,1,1,2.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31.0,0.0,0.0,0.0,306.6106780408884,0.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
23.0,36.0,18.0,670.0,0.0,32.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
37.0,0.0,0.0,785.0,3.0,0.0,0,1,2.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
31.0,218.9155529446321,0.0,0.0,1490.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
16.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
21.0,2.0,447.0,81.0,74.0,282.088499484612,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
24.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
45.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
31.0,0.0,140.0,394.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.0,0.0,0.0,0.0,282.088499484612,1,1,3.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
42.0,0.0,420.0,0.0,1.0,175.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
