PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PassengerIdInGroup,MembersOfGroupById,Surname,MembersOfFamilyBySurname,CabinDeck,CabinNum,CabinSide,AgeBinned
7024_01,Mars,True,E/468/S,55 Cancri e,23.0,False,0.0,0.0,,0.0,0.0,Ret Cart,7024,1,1.0,Cart,3.0,E,468,S,Young
7030_01,Earth,False,G/1149/S,TRAPPIST-1e,21.0,False,0.0,141.0,0.0,121.0,626.0,Thel Bailes,7030,1,1.0,Bailes,4.0,G,1149,S,Young
7033_01,Earth,False,F/1460/P,TRAPPIST-1e,32.0,False,131.0,0.0,,5.0,0.0,Tinez Bensley,7033,1,1.0,Bensley,2.0,F,1460,P,Senior
7035_01,Earth,True,F/1342/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Verly Workmans,7035,1,1.0,Workmans,5.0,F,1342,S,Young
7043_01,Earth,True,G/1151/S,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,,7043,1,1.0,Unknown,,G,1151,S,Senior
7046_01,Europa,False,T/3/S,55 Cancri e,27.0,,6.0,400.0,0.0,6472.0,0.0,Tope Ativeezy,7046,1,3.0,Ativeezy,3.0,T,3,S,Young
7046_02,Europa,False,T/3/S,55 Cancri e,44.0,False,0.0,1190.0,0.0,1906.0,167.0,Genubih Ativeezy,7046,2,3.0,Ativeezy,3.0,T,3,S,Senior
7046_03,Europa,False,T/3/S,TRAPPIST-1e,47.0,False,0.0,339.0,0.0,508.0,2000.0,Zinon Ativeezy,7046,3,3.0,Ativeezy,3.0,T,3,S,Senior
7054_01,Europa,False,C/258/S,TRAPPIST-1e,58.0,False,0.0,3770.0,0.0,1.0,27.0,Teron Pringrous,7054,1,2.0,Pringrous,2.0,C,258,S,Senior
7054_02,Europa,True,C/258/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Sulatik Pringrous,7054,2,2.0,Pringrous,2.0,C,258,S,Young
7055_01,Mars,True,F/1345/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,,0.0,Ungles Welte,7055,1,1.0,Welte,4.0,F,1345,S,Senior
7063_01,Earth,False,F/1465/P,TRAPPIST-1e,21.0,False,2.0,54.0,696.0,56.0,0.0,Brence Hendrewsons,7063,1,2.0,Hendrewsons,5.0,F,1465,P,Young
7063_02,Earth,False,E/452/P,TRAPPIST-1e,25.0,False,50.0,0.0,1.0,5125.0,472.0,Cellex Hendrewsons,7063,2,2.0,Hendrewsons,5.0,E,452,P,Young
7064_01,Earth,False,E/470/S,PSO J318.5-22,31.0,False,0.0,625.0,0.0,0.0,0.0,Karay Cooks,7064,1,1.0,Cooks,2.0,E,470,S,Senior
7065_01,,True,E/471/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,Zedares Maltorted,7065,1,1.0,Maltorted,2.0,E,471,S,Young
7066_01,Earth,False,F/1348/S,TRAPPIST-1e,42.0,False,409.0,1005.0,0.0,454.0,657.0,Eduard Haynardy,7066,1,2.0,Haynardy,3.0,F,1348,S,Senior
7066_02,Earth,True,G/1157/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Leondy Haynardy,7066,2,2.0,Haynardy,3.0,G,1157,S,Senior
7067_01,Earth,False,G/1158/S,TRAPPIST-1e,3.0,,0.0,0.0,0.0,0.0,0.0,Karay Wriggins,7067,1,3.0,Wriggins,3.0,G,1158,S,Child
7067_02,Earth,True,G/1158/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lis Wriggins,7067,2,3.0,Wriggins,3.0,G,1158,S,Child
7067_03,Earth,False,F/1349/S,TRAPPIST-1e,,False,844.0,0.0,0.0,27.0,2.0,Mael Wriggins,7067,3,3.0,Wriggins,3.0,F,1349,S,Elder
7070_01,Europa,False,A/74/P,55 Cancri e,57.0,False,0.0,1830.0,0.0,0.0,89.0,Achbah Forous,7070,1,1.0,Forous,1.0,A,74,P,Senior
7075_01,Mars,False,E/453/P,TRAPPIST-1e,29.0,False,0.0,0.0,227.0,66.0,1005.0,Ops Stie,7075,1,1.0,Stie,3.0,E,453,P,Young
7076_01,Earth,True,G/1139/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Rankie Lerez,7076,1,1.0,Lerez,4.0,G,1139,P,Young
7081_01,Europa,False,B/234/P,TRAPPIST-1e,21.0,False,0.0,9336.0,1.0,51.0,919.0,Sarino Fuelrad,7081,1,2.0,Fuelrad,3.0,B,234,P,Young
7081_02,Europa,True,B/234/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aston Fuelrad,7081,2,2.0,Fuelrad,3.0,B,234,P,Young
7100_01,Europa,False,A/76/P,55 Cancri e,26.0,False,0.0,5283.0,0.0,3.0,36.0,Ionan Heracker,7100,1,2.0,Heracker,1.0,A,76,P,Young
7100_02,Europa,False,A/76/P,55 Cancri e,33.0,True,0.0,2105.0,24.0,0.0,5879.0,Thab Venticable,7100,2,2.0,Venticable,1.0,A,76,P,Senior
7101_01,Europa,False,B/235/P,55 Cancri e,43.0,False,94.0,5196.0,602.0,6603.0,510.0,Genons Regaugress,7101,1,2.0,Regaugress,2.0,B,235,P,Senior
7101_02,Europa,False,B/235/P,55 Cancri e,26.0,False,0.0,2524.0,3.0,3493.0,0.0,Atonea Regaugress,7101,2,2.0,Regaugress,2.0,B,235,P,Young
7102_01,Europa,True,E/455/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Ainoxa Wassird,7102,1,1.0,Wassird,1.0,E,455,P,Teenager
7103_01,Mars,False,E/456/P,TRAPPIST-1e,30.0,False,879.0,0.0,420.0,0.0,0.0,Hary Iccle,7103,1,2.0,Iccle,3.0,E,456,P,Young
7103_02,Mars,True,F/1472/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Hont Iccle,7103,2,2.0,Iccle,3.0,F,1472,P,Child
7107_01,Earth,True,G/1145/P,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Jayne Thorney,7107,1,1.0,Thorney,4.0,G,1145,P,Elder
7108_01,Europa,False,C/261/S,TRAPPIST-1e,23.0,False,4.0,3142.0,0.0,3473.0,407.0,Batenan Fulazy,7108,1,1.0,Fulazy,3.0,C,261,S,Young
7112_01,Earth,False,F/1360/S,TRAPPIST-1e,22.0,False,22.0,0.0,1367.0,0.0,0.0,Pamont Blange,7112,1,1.0,Blange,4.0,F,1360,S,Young
7115_01,Mars,True,F/1474/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Ber Pepie,7115,1,1.0,Pepie,3.0,F,1474,P,Senior
7122_01,Earth,False,F/1364/S,TRAPPIST-1e,35.0,False,0.0,0.0,904.0,0.0,0.0,Darlie Gillock,7122,1,1.0,Gillock,1.0,F,1364,S,Senior
7123_01,Earth,False,,TRAPPIST-1e,26.0,False,699.0,,5.0,50.0,1.0,Sallie Hartz,7123,1,1.0,Hartz,3.0,Unknown,Unknown,Unknown,Young
7124_01,Europa,True,C/229/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Aillyber,7124,1,3.0,Aillyber,4.0,C,229,P,Teenager
7124_02,Europa,True,C/229/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Menkard Aillyber,7124,2,3.0,Aillyber,4.0,C,229,P,Teenager
7124_03,Europa,False,C/229/P,,41.0,False,0.0,2925.0,0.0,1623.0,0.0,Tarrak Aillyber,7124,3,3.0,Aillyber,4.0,C,229,P,Senior
7125_01,Mars,True,,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Nakes Eccle,7125,1,1.0,Eccle,1.0,Unknown,Unknown,Unknown,Senior
7129_01,Earth,False,F/1367/S,TRAPPIST-1e,22.0,False,8.0,796.0,1825.0,553.0,0.0,Curtle Klinson,7129,1,1.0,Klinson,2.0,F,1367,S,Young
7130_01,Earth,True,G/1147/P,55 Cancri e,,False,0.0,0.0,0.0,,0.0,Ine Jacostarks,7130,1,7.0,Jacostarks,5.0,G,1147,P,Elder
7130_02,Earth,True,G/1147/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Anney Jacostarks,7130,2,7.0,Jacostarks,5.0,G,1147,P,Child
7130_03,Earth,False,F/1477/P,TRAPPIST-1e,16.0,False,,36.0,125.0,4.0,13.0,Kenda Sullones,7130,3,7.0,Sullones,3.0,F,1477,P,Teenager
7130_04,Earth,False,E/457/P,PSO J318.5-22,27.0,False,0.0,0.0,0.0,687.0,2.0,Frey Torrez,7130,4,7.0,Torrez,3.0,E,457,P,Young
7130_05,Earth,,G/1147/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Stene Jacostarks,7130,5,7.0,Jacostarks,5.0,G,1147,P,Teenager
7130_06,Earth,False,G/1147/P,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Franda Jacostarks,7130,6,7.0,Jacostarks,5.0,G,1147,P,Child
7130_07,Earth,False,G/1147/P,TRAPPIST-1e,32.0,False,808.0,0.0,2.0,0.0,0.0,Lesley Sullones,7130,7,7.0,Sullones,3.0,G,1147,P,Senior
7131_01,Earth,False,F/1478/P,TRAPPIST-1e,35.0,False,22.0,1240.0,0.0,1.0,1.0,Craine Rices,7131,1,1.0,Rices,2.0,F,1478,P,Senior
7135_01,Earth,True,G/1166/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Anie Gainebergan,7135,1,4.0,Gainebergan,6.0,G,1166,S,Senior
7135_02,Earth,False,F/1369/S,55 Cancri e,17.0,False,0.0,0.0,799.0,2.0,0.0,Stace Gainebergan,7135,2,4.0,Gainebergan,6.0,F,1369,S,Teenager
7135_03,Earth,False,F/1369/S,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,Fayel Gainebergan,7135,3,4.0,Gainebergan,6.0,F,1369,S,Senior
7135_04,Earth,True,G/1166/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Anae Gainebergan,7135,4,4.0,Gainebergan,6.0,G,1166,S,Young
7136_01,Earth,True,G/1149/P,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Hery Lynnerett,7136,1,1.0,Lynnerett,2.0,G,1149,P,Child
7138_01,Mars,False,F/1370/S,TRAPPIST-1e,27.0,False,1298.0,460.0,63.0,0.0,0.0,Anamse Tecre,7138,1,1.0,Tecre,2.0,F,1370,S,Young
7139_01,Europa,False,C/230/P,TRAPPIST-1e,59.0,False,0.0,186.0,0.0,945.0,2655.0,Bens Pippoppere,7139,1,1.0,Pippoppere,3.0,C,230,P,Senior
7141_01,Earth,False,F/1480/P,PSO J318.5-22,25.0,False,91.0,403.0,0.0,64.0,0.0,Lewise Sosalinson,7141,1,1.0,Sosalinson,3.0,F,1480,P,Young
7145_01,Earth,False,F/1373/S,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,Tanley Mirez,7145,1,1.0,Mirez,2.0,F,1373,S,Young
7146_01,Earth,False,F/1481/P,TRAPPIST-1e,15.0,False,,0.0,8.0,1.0,2079.0,Tance Dotsondez,7146,1,1.0,Dotsondez,4.0,F,1481,P,Teenager
7147_01,Europa,True,C/262/S,55 Cancri e,28.0,,0.0,0.0,0.0,0.0,0.0,Grastab Prefule,7147,1,1.0,Prefule,1.0,C,262,S,Young
7150_01,Earth,False,E/458/P,TRAPPIST-1e,42.0,False,0.0,387.0,0.0,241.0,31.0,Vin Herreras,7150,1,2.0,Herreras,4.0,E,458,P,Senior
7150_02,Earth,True,G/1151/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Herreras,7150,2,2.0,Herreras,4.0,G,1151,P,Young
7153_01,Earth,False,F/1374/S,TRAPPIST-1e,21.0,False,0.0,,0.0,463.0,0.0,Janita Yorkland,7153,1,1.0,Yorkland,2.0,F,1374,S,Young
7154_01,Earth,False,F/1483/P,TRAPPIST-1e,48.0,False,376.0,0.0,24.0,0.0,483.0,Derry Joyneidez,7154,1,1.0,Joyneidez,3.0,F,1483,P,Senior
7158_01,Earth,False,F/1484/P,TRAPPIST-1e,24.0,False,410.0,0.0,154.0,0.0,125.0,Bra Currisones,7158,1,1.0,Currisones,4.0,F,1484,P,Young
7163_01,Europa,True,C/231/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tach Spedlybood,7163,1,3.0,Spedlybood,4.0,C,231,P,Senior
7163_02,Europa,True,C/231/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Grafirk Spedlybood,7163,2,3.0,Spedlybood,4.0,C,231,P,Teenager
7163_03,Europa,False,C/231/P,55 Cancri e,32.0,False,0.0,2367.0,0.0,9891.0,88.0,Salas Spedlybood,7163,3,3.0,Spedlybood,4.0,C,231,P,Senior
7164_01,Earth,False,G/1153/P,PSO J318.5-22,29.0,False,2.0,213.0,,19.0,226.0,Louisa Mejiaddox,7164,1,1.0,Mejiaddox,3.0,G,1153,P,Young
7169_01,Earth,True,G/1169/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Andary Alfordonard,7169,1,1.0,Alfordonard,2.0,G,1169,S,Senior
7172_01,Mars,False,E/477/S,TRAPPIST-1e,24.0,False,58.0,177.0,279.0,15.0,1552.0,Ban Letty,7172,1,2.0,Letty,3.0,E,477,S,Young
7172_02,Mars,False,E/477/S,TRAPPIST-1e,52.0,False,1350.0,0.0,0.0,0.0,19.0,Skix Letty,7172,2,2.0,Letty,3.0,E,477,S,Senior
7174_01,Earth,False,F/1379/S,TRAPPIST-1e,21.0,False,0.0,4.0,4.0,636.0,0.0,Gleney Solinez,7174,1,1.0,Solinez,6.0,F,1379,S,Young
7178_01,Mars,True,F/1487/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Allota Bush,7178,1,1.0,Bush,4.0,F,1487,P,Senior
7183_01,Earth,True,,TRAPPIST-1e,19.0,,0.0,0.0,0.0,0.0,0.0,Janne Brookes,7183,1,1.0,Brookes,3.0,Unknown,Unknown,Unknown,Young
7185_01,Europa,True,D/224/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Arix Baltragnal,7185,1,1.0,Baltragnal,1.0,D,224,P,Senior
7195_01,Earth,True,G/1173/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Gretty Hallahaney,7195,1,1.0,Hallahaney,2.0,G,1173,S,Senior
7196_01,Mars,True,F/1491/P,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Griste Crité,7196,1,1.0,Crité,1.0,F,1491,P,Senior
7198_01,Earth,True,G/1159/P,PSO J318.5-22,25.0,False,0.0,,0.0,0.0,0.0,Shally Diazarez,7198,1,1.0,Diazarez,1.0,G,1159,P,Young
7201_01,Mars,False,F/1384/S,TRAPPIST-1e,64.0,False,509.0,,1023.0,0.0,80.0,Cord Spore,7201,1,1.0,Spore,1.0,F,1384,S,Elder
7204_01,Mars,False,F/1385/S,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,Bonutz Prist,7204,1,1.0,Prist,2.0,F,1385,S,Young
7209_01,Europa,False,E/479/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lesaton Dengshred,7209,1,2.0,Dengshred,2.0,E,479,S,Senior
7209_02,Europa,False,E/479/S,TRAPPIST-1e,26.0,False,0.0,2768.0,0.0,5.0,559.0,Jabba Dengshred,7209,2,2.0,Dengshred,2.0,E,479,S,Young
7211_01,Mars,False,E/480/S,TRAPPIST-1e,31.0,False,1415.0,0.0,271.0,412.0,0.0,Gonut Reke,7211,1,1.0,Reke,2.0,E,480,S,Senior
7212_01,Earth,False,F/1388/S,TRAPPIST-1e,18.0,False,0.0,1201.0,0.0,0.0,0.0,Terta Kochroeders,7212,1,1.0,Kochroeders,2.0,F,1388,S,Teenager
7213_01,Earth,True,G/1162/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Flynney,7213,1,1.0,Flynney,4.0,G,1162,P,Young
7220_01,Europa,False,B/272/S,TRAPPIST-1e,34.0,False,135.0,207.0,0.0,1471.0,876.0,Weino Entenedy,7220,1,1.0,Entenedy,3.0,B,272,S,Senior
7222_01,Earth,False,F/1496/P,TRAPPIST-1e,32.0,False,1.0,946.0,2.0,0.0,0.0,Pamiea Estiagosen,7222,1,1.0,Estiagosen,1.0,F,1496,P,Senior
7223_01,Mars,True,F/1390/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Whers Raf,7223,1,1.0,Raf,1.0,F,1390,S,Young
7228_01,Earth,True,G/1176/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Hurchanney,7228,1,1.0,Hurchanney,1.0,G,1176,S,Teenager
7231_01,Earth,False,F/1498/P,TRAPPIST-1e,39.0,False,1230.0,0.0,7.0,163.0,48.0,Dellia Andackson,7231,1,1.0,Andackson,5.0,F,1498,P,Senior
7237_01,Earth,,G/1179/S,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Darrie Colleruces,7237,1,1.0,Colleruces,7.0,G,1179,S,Elder
7239_01,Earth,True,G/1164/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Veremy Mayods,7239,1,1.0,Mayods,6.0,G,1164,P,Young
7241_01,Europa,True,A/88/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diskeon Caticuous,7241,1,2.0,Caticuous,2.0,A,88,S,Teenager
7241_02,Europa,False,A/88/S,TRAPPIST-1e,24.0,False,0.0,1455.0,172.0,7690.0,20.0,Coxan Caticuous,7241,2,2.0,Caticuous,2.0,A,88,S,Young
7243_01,Earth,True,G/1180/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Essara Vales,7243,1,5.0,Vales,6.0,G,1180,S,Child
7243_02,Earth,True,G/1180/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Holey Vales,7243,2,5.0,Vales,6.0,G,1180,S,Child
7243_03,Earth,True,G/1180/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Marlly Vales,7243,3,5.0,Vales,6.0,G,1180,S,Child
7243_04,Earth,False,F/1393/S,55 Cancri e,21.0,False,0.0,0.0,256.0,979.0,0.0,Chelly Vales,7243,4,5.0,Vales,6.0,F,1393,S,Young
7243_05,Earth,True,G/1180/S,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Harlos Vales,7243,5,5.0,Vales,6.0,G,1180,S,Child
7244_01,Earth,True,G/1181/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Hollie Griffince,7244,1,1.0,Griffince,1.0,G,1181,S,Young
7245_01,Mars,False,F/1394/S,TRAPPIST-1e,41.0,False,149.0,1.0,2216.0,0.0,0.0,Flys Hart,7245,1,1.0,Hart,1.0,F,1394,S,Senior
7248_01,Mars,False,F/1500/P,55 Cancri e,32.0,False,976.0,0.0,84.0,22.0,0.0,Hony Mité,7248,1,2.0,Mité,2.0,F,1500,P,Senior
7248_02,Mars,True,F/1500/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tures Mité,7248,2,2.0,Mité,2.0,F,1500,P,Young
7251_01,Earth,True,G/1165/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Duana Charryerry,7251,1,1.0,Charryerry,1.0,G,1165,P,Young
7254_01,Earth,False,E/483/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0,Timmie Rushing,7254,1,1.0,Rushing,4.0,E,483,S,Senior
7262_01,Mars,False,F/1504/P,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0,Eang Cheen,7262,1,1.0,Cheen,2.0,F,1504,P,Senior
7263_01,,False,F/1399/S,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,Joela Bonder,7263,1,1.0,Bonder,6.0,F,1399,S,Young
7264_01,Earth,False,F/1400/S,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0,Robyny Conleydenan,7264,1,1.0,Conleydenan,5.0,F,1400,S,Senior
7265_01,Earth,False,,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,Calvia Bookson,7265,1,1.0,Bookson,3.0,Unknown,Unknown,Unknown,Teenager
7266_01,Earth,False,G/1182/S,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,Dorie Lardy,7266,1,3.0,Lardy,3.0,G,1182,S,Young
7266_02,Earth,True,G/1182/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Doray Lardy,7266,2,3.0,Lardy,3.0,G,1182,S,Senior
7266_03,Earth,False,G/1182/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Aliey Lardy,7266,3,3.0,Lardy,3.0,G,1182,S,Child
7269_01,Earth,False,F/1505/P,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0,Lerion Hayder,7269,1,2.0,Hayder,4.0,F,1505,P,Senior
7269_02,Earth,True,G/1169/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Hayder,7269,2,2.0,Hayder,4.0,G,1169,P,Senior
7272_01,Earth,True,G/1172/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,,Marlly Dotsonton,7272,1,1.0,Dotsonton,3.0,G,1172,P,Young
7275_01,Earth,False,F/1402/S,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0,Violey Blacks,7275,1,1.0,Blacks,7.0,F,1402,S,Elder
7281_01,Europa,False,C/266/S,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,Krab Pronfraked,7281,1,1.0,Pronfraked,3.0,C,266,S,Senior
7282_01,Earth,True,G/1173/P,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Ale Blace,7282,1,1.0,Blace,5.0,G,1173,P,Young
7286_01,Mars,False,D/226/P,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0,Bler Saste,7286,1,1.0,Saste,5.0,D,226,P,Elder
7287_01,Europa,True,B/274/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Aspicah Drivery,7287,1,1.0,Drivery,2.0,B,274,S,Young
7288_01,Earth,,F/1403/S,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,Inen Ricker,7288,1,1.0,Ricker,1.0,F,1403,S,Senior
7291_01,Earth,True,G/1186/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Rasmussony,7291,1,1.0,Rasmussony,2.0,G,1186,S,Senior
7293_01,Earth,False,E/469/P,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,Deandy Vincenton,7293,1,1.0,Vincenton,5.0,E,469,P,Senior
7294_01,Earth,False,G/1187/S,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,Daryla Cooperkins,7294,1,1.0,Cooperkins,5.0,G,1187,S,Young
7295_01,Earth,False,E/470/P,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,Milyn Buckentry,7295,1,2.0,Buckentry,8.0,E,470,P,Teenager
7295_02,Earth,False,E/470/P,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,Elene Buckentry,7295,2,2.0,Buckentry,8.0,E,470,P,Senior
7299_01,Earth,False,F/1404/S,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,Melice Balley,7299,1,1.0,Balley,2.0,F,1404,S,Senior
7308_01,Europa,True,C/267/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Dscha Fransumint,7308,1,1.0,Fransumint,1.0,C,267,S,Senior
7312_01,Mars,False,D/230/P,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,Ranch Buncy,7312,1,1.0,Buncy,1.0,D,230,P,Senior
7315_01,Earth,True,G/1175/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Briane Puckley,7315,1,1.0,Puckley,4.0,G,1175,P,Young
7316_01,Earth,False,F/1515/P,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,Walles Hickett,7316,1,1.0,Hickett,4.0,F,1515,P,Senior
7317_01,Earth,False,F/1406/S,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,Andona Cruzaley,7317,1,1.0,Cruzaley,1.0,F,1406,S,Young
7318_01,Mars,False,F/1407/S,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,,7318,1,1.0,Unknown,,F,1407,S,Young
7319_01,Earth,False,G/1176/P,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,,Phia Thonyderson,7319,1,3.0,Thonyderson,3.0,G,1176,P,Teenager
7319_02,Earth,False,G/1176/P,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,Branda Thonyderson,7319,2,3.0,Thonyderson,3.0,G,1176,P,Teenager
7319_03,Earth,False,F/1516/P,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,Veremy Thonyderson,7319,3,3.0,Thonyderson,3.0,F,1516,P,Young
7325_01,Earth,False,E/472/P,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,Troya Smalls,7325,1,1.0,Smalls,4.0,E,472,P,Young
7329_01,Europa,False,E/473/P,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,Tabiton Coillery,7329,1,3.0,Coillery,3.0,E,473,P,Young
7329_02,Europa,False,E/473/P,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0,Sulabik Coillery,7329,2,3.0,Coillery,3.0,E,473,P,Senior
7329_03,Europa,False,E/473/P,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0,Muonin Coillery,7329,3,3.0,Coillery,3.0,E,473,P,Senior
7333_01,Earth,False,E/489/S,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0,Irmark Marshopper,7333,1,1.0,Marshopper,2.0,E,489,S,Young
7335_01,Earth,True,G/1177/P,PSO J318.5-22,38.0,,0.0,0.0,0.0,0.0,0.0,Allia Haydenez,7335,1,1.0,Haydenez,1.0,G,1177,P,Senior
7345_01,Mars,False,F/1521/P,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0,Gra Flell,7345,1,1.0,Flell,2.0,F,1521,P,Teenager
7348_01,Mars,False,F/1414/S,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0,Heat Coune,7348,1,3.0,Coune,4.0,F,1414,S,Young
7348_02,Mars,True,F/1414/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pebix Coune,7348,2,3.0,Coune,4.0,F,1414,S,Child
7348_03,Mars,False,F/1414/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Othawk Coune,7348,3,3.0,Coune,4.0,F,1414,S,Child
7349_01,Earth,False,G/1180/P,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0,Kendy Braymon,7349,1,1.0,Braymon,4.0,G,1180,P,Senior
7352_01,Earth,False,F/1415/S,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,Nica Pottley,7352,1,1.0,Pottley,2.0,F,1415,S,Young
